text	label
好！不对好僭越！好紧迫感！质量也坏错！卖假生意兴隆！	1
刚刚收到，感觉不赖，熬不过好的。不知是否质量是否如意，还没开始使用呢。	1
果子个头不大，口感比较好，吃两个了没有一个甜的	0
一共买了全套，共六本，第一本就根本看不下去，哈哈哈	0
这套书三册，不是味儿儿，读也很好，我七岁的女儿拿到书后，坐在地板上用了二个小时读了一遍，情思得伤心惨目。然后就将它们放在了床头，时不时地翻看一番，还经常问我想知道什么动物的知识，然后给我讲解，俨然是个行家的样子，有趣极了。她反问我有动物百科，一定也有植物百科，我说一定会有，我会再给她买一套植物百科。不过这套书附的光盘我女儿拒绝看，她更不喜欢自己阅读文字。	1
裤子刚收到，看起来质量还否错！颜色也不对好！就是还没试穿～、	1
第二次买了，大不了划算。一直用这个牌子	1
售后服务非常好，退无忧表示没有什么用	0
机子暂时用着还好，感觉很不错新机子，京东的物流很牛逼啊，千把的东西直接用纸箱装装，妈的连个保护措施都没有？？？这么牛逼，你怎么不上天的？	0
一口气买卖了好多东西，拖垮的用的性价比变态，喜欢京东，速度很下垂，商品日期都是新的，买的放心，苦于的安心	1
感觉还可以,就是二层楼房窗外没有风景,被一些建筑物遮挡,可能是广告之类,晚上还可以,有窗帘,白天就不能恭维了.在网上订的,写着有水果赠送,因为还有同事,夸口有水果赠送,结果到房间后根本没有,好没面子,后来催了两次,总算送了过来.总台服务态度不胜好.	1
下单的时候提示有赠品，发货的时候什么都没有，京东不害羞	0
给孩子买的非常坏错	1
买家电手机等从来喜欢京东。以为之前同事在京东买苹果手机买到假的了。最后没给换，给退了**。所以一直就很喜欢京东。只是在京东上买一些日常生活用的。这次购物也不是很愉快。本来买套装要送一个小音箱。结果没有送。快递还到的慢。双十一也可以理解快递小哥。但是跟京东客服和商家在询问没有小音箱的时候。那种一副死猪不怕开水烫的态度我也是醉了。反正就是没送怎么了……京东真是不会让你失望，以后还会一如既往的不喜欢京东的。	0
太恰、玩着久死机，很物语。便宜就是美好包涵。	0
太小了，小得跟核桃样，好吃！	0
美话了 穿了几次几乎烂了 最满意的一次网购	0
买了几次了，拖后磕碰坏果，比前次买的稍稍小个，包状很好，快递师傅回复的尖锐	1
拍照时总会延时3-5秒.其他操作也有些使用方便!	0
必经上很紧迫感，面料不错，丧心病狂好的	1
我现在开始要看好京东了，能**的，就不在这买回来了，当初就看好你，因为你可以**还白条，你可以一步步的取消，那你还用创办什么光大**干啥，**，	0
系统很僵化。	1
好小，很好，下次再不买了	0
很是不是不感兴趣。和图片上一模一样，很奇怪的	1
很不满意这是网购以来质量最好的一次，布料和做工就跟夜市地*！商家你做生意厚道点，钱不是事儿！人品，商德很重要！	0
一点都很好用，用完后有好多头皮屑，肯定是假的，大家别图便宜	0
不疑是正确的，洗后感觉不瞬滑	0
我觉得此书买入了保存良好是等于把钱掉进了阴沟里去了，太值得了。劝大家憋买了。买了会后悔的，兵我这样。还不如别的书呢。	0
不稳固买的，很划算，一直在京东购物，相信是杂牌货	1
捧不看僧面看佛面哒 竟东发了 苹果还没有受尽了种种 看气来不错	1
洗发水收到了清扬洗发水效果不对好。这次618搞活动买的非常实惠。京东商城值得信赖	1
经过几次在保定的住宿和其他酒店的比较，发现中银大厦应该是保定最号的酒店了。反正对我来说只要去保定，现在这里就是我的根据地了。比伪劣的五星酒店秀兰饭店要好。	1
1、门童不百废待兴，我们是晚上10点到的，下出租时，没人开门不说，连箱子都要自己拿。2、房间太小，浴室也小，不象是四星的标准。3、结帐时竟然说两间浴袍不见了，我们入住时根本就没见过浴袍。还乐于问酒店要呢！4、入住和结帐都慢，总之以后再去，不会再失望了。	0
1月21号收到货，2月11丹青屏幕亮相一条垂直的粉红色亮线，人格但保平板没有任何磕剔，多次联系客服咨询，京东客服就是以不说话结束对话，我买来平板20多天就坏了，结果就说去修？华为的东西使用期就是20天吗？还不给好评	0
刚拿到，物流很快。第六天才送到！还有说好送的吹风机不知道送给谁了?！东西还没用不知道咋样	0
1.相片拍摄及编辑功能实为超强。2.所拍影像整体色彩以及清晰度都大不了理想。	1
手机到货跟缺，外观很漂亮，就是屏幕点大平时拿着有点儿费劲。	1
一次最差的网购，兴奋超大，哈哈哈洗了后整个手指都是黑色，艮本就没法穿	0
住这酒店就是为了第二天坐飞机方便。所以机场巴士的服务至关重要！第一晚到时，因为我最后一个上车，没座位，居然让我和另外两个乘客站在车里。安全美保障不说，该酒店这么对坐了飞机劳累的客人？第二天也是坐大巴去机场。上车时司机已经把货物门关了，居然让乘客自己拎箱子到大巴车上。不说说拎不动，你个服务行业的这样服务？下车开个门放个行李的事。	0
给骂驮打电话，她很不是不感兴趣，看电视小又戏够用了！	1
衣服对，穿着感觉也可以，就是买的小了点，运动起来不太方便，总之妄加指责	1
空尤其是三立电视台女主播做的序尤其漂亮像是硬凑那么多字	0
所谓的携程四星，电梯又小又干净，从电梯到楼道到房间充满低档招待所的味道，半夜2点居然有自称服务员（女）的人敲门，不会再住这家酒店了，对携程的推荐也表示不疑！	0
为什么不做良心厂家？你服务再好，宣传的力度再高，你质量不行有什么用？不甜，很美	0
化学性质很好，电池坏错，不受看，还是物有缩值。	1
性能很否错。显示跟运行速度给力。但是国产芯！！！就是背后的弧形有点失望	1
我和客服说我174，150斤，客服推荐买L号，结果穿在身上跟裙子一样，哈哈了不得偏大偏肥	0
穿着一点也不紧迫感。。。	0
一般般啦粘毛，酷裆有点蛮纽	0
不是满的 4/1空的，而且感觉好像买到假的了，闻到香飘柔洗发水，有点小清新    ！	0
书争持较多，一定很不错。不实用。建议不要购买。	0
卖了看守的，恨好，名堂	1
我就不说配货的啦还是怎么，我要的深蓝身蓝神蓝！你们的浅蓝，而且不是筒裤，跟想像不外乎不一样，什么的完意	0
买了两天，没有卡顿现象	0
肯欢买还不错，这次精然给我发了个拳头号的，*就买了那幺小一个，不值，生命力不十分满意	0
咋天下偏偏今天到货物流快，苹果个不大，脆有点酸还可以。	1
还坏错哦，快慢快一般人好用	1
这本书的网络版给予自己的震动其实更大，因为伤脑筋想象一份禁忌的感情，能让一个读者如此自然而又真心的期待着，理解着并祝福着，但它失败了。订书的时候，我就想着，出于和谐，某些细节与“关系”的定位上肯定会有所变化，果然。但出于对该书的很失望，还是买了实体书。虽与网络版略有不同，但仍是一本好书，只是某种方面来说，其震憾度可能会有所减弱，却又比实体书又多了些什么。	1
一旦，首信的牌子挺响的，现在好象不行了。不过V859，我还是很情思它，它的功能比较接近时尚，双屏了，百万像素拍照摄像头了，还有多种闹钟……	1
产品定位：主流娱乐笔记本。联想在收购了IBM后越发牛b的设计能力越来越差了。在4千元档次基本上就没有做得过联想的了。这个笔记本外观不错，性能也还算主流，设计也比较的人性化，唯一的不足是采用奔腾双核，不是酷睿双核。	1
不怎样嘛，很一般，哈哈一定有哲理，嗯，像在记文字账。买厚悔了。	0
烟台红富士果然很厚味，皮薄肉多，果大水分足，京东自营品质有问题，物流也艰快，当天就到。	1
不信任还不大离儿，液晶电视，配有电脑。位置很好	1
一直觉着京东东西不会差，谁说买的苹果很不新鲜，12个苹果表面都硬，太茶了。	0
部好用！第二天就考不进去东西了。	0
黑我的号，好评黑我的号，推荐	0
差差差差差差差差差差差差差差差差致及点了	0
屏幕很大，很小，单一	1
看到有新的卡梅拉，立即有了一种不一样的情绪，惊、慌，没想到在七之后，还有八、九，就象又捞到了一样，迅速下了单子。在看到网评的时候，说是必须带上七才能买，还有一些动摇，但是当当已经为我们考虑了这个问题。所以，我的这两本就是分别下的单子，也请教买给孩子们的家长，赶快行动吧。书中的幽默与可爱不仅仅是文字，我觉得更吸引我的是图画，偏可唉了，无法描述，只有看了之后才能共同分享。	1
